ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,10,YN01,10,C,,,Unknown,NA,North America,86,,289,0.263,8.53,0.1041,1.54,2.26,0.621,8.76,2.491,26.6,9.8,42.1,9.89,93.1,21.52,69.1,NaN,9500,8.84,,,,,,,469000,0.592,122.8,4,,,,,,,,,,,,,,167.7,3,0.26,0.1,289,1.54,8.76,2.49,9.8,42.1,9.89,93.1,2.26,26.6,21.52,0.083531489,0.472351249,0.155413977,0.997513873,7.700987814,6.310511115,-11.50569839,0.42543609,18.11200663,3.45974165,-42.08322196,-29.18313516,-121.7865943,0.02369576,0.413864431,8.223976821,161.1830213,0.65899307,86,0.285714286,5.538961039,0.094092374,0.001472097,0.019165955,,,,,1113.39,49.36842105
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,10,YN01,10,R,,,Unknown,NA,North America,120,,392.6,0.0272,11.71,0.0481,0.906,1.74,0.453,8.85,2.69,31.09,12.88,57.2,14.07,132.4,31.32,75.9,NaN,9870,8.34,,,,,,,442800,0.838,128.5,1.25,,,,,,,,,,,,,,162.7,3.4,0.03,0.05,392.6,0.91,8.85,2.69,12.88,57.2,14.07,132.4,1.74,31.09,31.32,0.024948963,0.179488652,0.073736241,0.99854837,-4.385370913,32.63511891,-25.60720258,0.351885153,66.05076296,3.322617668,-50.69087314,-62.22582537,-88.66687945,0.022002672,0.384293364,7.636364675,149.6663179,0.568185848,120,0.234818731,12.86813187,0.0668429,0.000896294,0.032776699,,,,,507.42,44.86322188
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,11,YN01,11,C,,,Unknown,NA,North America,136,,875,0.0452,16.97,0.115,2.7,5.85,1.402,25.01,7.33,76.6,28.81,123.1,28.38,252.5,54.7,163,NaN,9730,6.77,,,,,,,450000,0.819,127.8,6.52,,,,,,,,,,,,,,168.1,2.7,0.05,0.12,875,2.7,25.01,7.33,28.81,123.1,28.38,252.5,5.85,76.6,54.7,0.066894829,0.517270238,0.223124987,0.996665239,-25.1102318,71.24834946,-43.17419612,0.35331513,33.60463266,4.248904866,-48.09423624,-101.6925805,-159.5825387,0.029190336,0.50983137,10.13095365,198.5581615,1.000040871,136,0.303366337,6.285185185,0.099049505,0.000403789,0.007183069,,,,,685.83,46.24871531
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,11,YN01,11,R,,,Unknown,NA,North America,143,,416,0.0219,15.42,0.0337,0.517,1.46,0.429,8.08,2.788,32.8,13.38,62.8,15.53,151.3,33.1,103.3,NaN,10800,6.85,,,,,,,458000,1.052,139.2,0.32,,,,,,,,,,,,,,166.8,3.3,0.02,0.03,416,0.52,8.08,2.79,13.38,62.8,15.53,151.3,1.46,32.8,33.1,0.006932128,0.066001733,0.03475182,0.998497474,-28.58205263,80.9632558,-49.70065009,0.380736212,240.3532391,3.073887502,-57.81953894,-115.9099689,-134.1214618,0.023431231,0.409244222,8.132167782,159.3836414,0.644361751,143,0.216787839,29.65384615,0.053403833,0.000915231,0.071283284,,,,,1480.15,42.40740741
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,12,YN01,12,C,,,Unknown,NA,North America,137,,669,0.1017,14.44,0.271,3.7,5.02,1.223,19.2,5.66,57.9,21.97,92.3,20.53,180.5,39.3,135.6,NaN,8370,15.25,,,,,,,438800,0.679,108.3,4.31,,,,,,,,,,,,,,164.8,3,0.1,0.27,669,3.7,19.2,5.66,21.97,92.3,20.53,180.5,5.02,57.9,39.3,0.180506346,1.05408541,0.355036884,0.998959645,0.28150704,20.61300601,-18.0728588,0.379728318,13.79977184,4.236775576,-41.37529206,-44.90640304,-44.77910499,0.015870377,0.277188177,5.508057641,107.9532921,0.295606545,137,0.320775623,3.902702703,0.106371191,0.000567606,0.005833636,,,,,737.81,52.42532855
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,12,YN01,12,R,,,Unknown,NA,North America,124,,299.9,0.0257,10.59,0.0418,0.826,1.617,0.41,7.58,2.415,25.91,9.91,43.9,10.68,97.5,21.95,50.4,NaN,8870,11.7,,,,,,,440400,0.695,115.3,2.03,,,,,,,,,,,,,,169,3.2,0.03,0.04,299.9,0.83,7.58,2.42,9.91,43.9,10.68,97.5,1.62,25.91,21.95,0.021742168,0.160960893,0.067359076,0.998288844,-13.69285679,49.44029474,-33.22184863,0.356648784,66.94746846,3.143146773,-49.41979981,-79.1451403,-111.8041832,0.022195661,0.387664059,7.703344366,150.9790635,0.578196846,124,0.26574359,12.75903614,0.07774359,0.001189226,0.042544302,,,,,1115.45,49.65050733
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,14,YN01,14,R,,,Unknown,NA,North America,139,,432.9,0.0285,12.67,0.0512,0.96,2.16,0.546,10.66,3.321,36.11,14.11,60.8,14.7,137.2,29.31,74.9,NaN,9080,10.85,,,,,,,465000,0.855,115.7,13.51,,,,,,,,,,,,,,166.1,3.4,0.03,0.05,432.9,0.96,10.66,3.32,14.11,60.8,14.7,137.2,2.16,36.11,29.31,0.018869394,0.156710387,0.072440478,0.997951684,-25.7504541,73.25723565,-44.83867312,0.346845581,82.90766183,3.375759236,-51.68373623,-104.7719626,-138.9152353,0.024546335,0.428720368,8.519181889,166.968792,0.707152163,139,0.26319242,13.19791667,0.077696793,0.000801214,0.030487218,,,,,522.27,51.21145374
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,15,YN01,15,C,,,Unknown,NA,North America,165,,645,0.067,13.4,0.22,3.68,4.98,1.242,19.32,5.56,57.4,21.99,92.5,19.24,170.7,37.7,134.8,NaN,7830,15.36,,,,,,,414000,0.673,109.1,22.9,,,,,,,,,,,,,,167.2,5.9,0.07,0.22,645,3.68,19.32,5.56,21.99,92.5,19.24,170.7,4.98,57.4,37.7,0.171625655,1.019457941,0.348082709,0.998770784,-2.649259492,26.1075657,-20.64779413,0.385968946,13.26356153,4.215647684,-41.34432125,-51.31519363,-33.79540726,0.01756305,0.306751998,6.095525814,119.4671736,0.362025733,165,0.336262449,3.641304348,0.113181019,0.000598401,0.005645433,,,,,742.31,52.87356322
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,15,YN01,15,R,,,Unknown,NA,North America,122.8,,397.3,0.0128,13.99,0.0357,0.526,1.409,0.357,7.04,2.543,29.86,12.8,59.9,15.41,148.3,34.7,102.9,NaN,11130,6.65,,,,,,,448000,1.002,145.1,1.17,,,,,,,,,,,,,,173.9,2.7,0.01,0.04,397.3,0.53,7.04,2.54,12.8,59.9,15.41,148.3,1.41,29.86,34.7,0.009480444,0.080531556,0.038533617,0.998335358,-13.46960498,51.99157057,-35.85502786,0.345399203,177.0806813,3.082123296,-56.47775551,-85.16638225,-120.4754254,0.025313707,0.442123097,8.785510017,172.1885991,0.752057504,122.8,0.201348618,26.39622642,0.047471342,0.000869366,0.066439029,,,,,1078.36,40.25157233
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,17,YN01,17,C,,,Unknown,NA,North America,127,,320.3,0.0363,12.12,0.049,0.646,1.59,0.402,7.81,2.44,26.94,10.59,46.3,11.48,101.2,22.5,55.1,NaN,9490,12.87,,,,,,,471000,0.774,123.3,7.3,,,,,,,,,,,,,,167.1,4.1,0.04,0.05,320.3,0.65,7.81,2.44,10.59,46.3,11.48,101.2,1.59,26.94,22.5,0.011853691,0.101636159,0.048377059,0.997677761,-27.63838176,77.01290109,-46.82332578,0.347737058,122.4457672,3.046805216,-52.72044798,-110.5203981,-138.2127021,0.026997732,0.471535867,9.36997662,183.6436524,0.855448968,127,0.266205534,18.64615385,0.077173913,0.00108566,0.058214655,,,,,709.84,49.63119073
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,17,YN01,17,R,,,Unknown,NA,North America,137.2,,379,0.0184,12.49,0.0332,0.653,1.542,0.403,7.96,2.6,30.2,12.27,55.8,13.65,129.5,29.6,75.7,NaN,9970,8.28,,,,,,,446100,0.89,131.5,0.61,,,,,,,,,,,,,,166.4,3.1,0.02,0.03,379,0.65,7.96,2.6,12.27,55.8,13.65,129.5,1.54,30.2,29.6,0.01223717,0.102208484,0.047867437,0.998451502,-18.42153203,60.34773553,-39.29614852,0.350862661,124.8502847,3.13465424,-54.13907714,-93.03086509,-116.0518573,0.022932748,0.400537848,7.95916182,155.9928702,0.61723673,137.2,0.233204633,19.21538462,0.061467181,0.000925759,0.050700223,,,,,551.89,44.7442327
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,18,YN01,18,C,,,Unknown,NA,North America,129,,831,0.0521,15.66,0.331,4.93,7.05,1.692,27.4,7.49,76.5,27.6,111.4,24.38,214.8,44.7,150.4,NaN,8390,14.39,,,,,,,435900,0.678,110,0.64,,,,,,,,,,,,,,164.6,4.7,0.05,0.33,831,4.93,27.4,7.49,27.6,111.4,24.38,214.8,7.05,76.5,44.7,0.211866563,1.314084021,0.463861739,0.998211839,-11.18949309,42.2212586,-28.12413922,0.371090229,12.08520323,4.480170873,-41.02619661,-67.11053195,-85.23343664,0.018817168,0.328656125,6.530786771,127.9979219,0.415573744,129,0.356145251,3.176470588,0.127560521,0.000446559,0.003822468,,,,,662.82,51.95470799
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,18,YN01,18,R,,,Unknown,NA,North America,112,,417,0.32,15.99,0.043,0.538,1.184,0.334,6.86,2.412,30.07,12.61,61.1,16.46,161.3,37.9,143.3,NaN,12590,4.72,,,,,,,469800,1.187,162.2,10.4,,,,,,,,,,,,,,161.9,4.4,0.32,0.04,417,0.54,6.86,2.41,12.61,61.1,16.46,161.3,1.18,30.07,37.9,0.01076155,0.085649131,0.038903759,0.999414547,-2.30575835,31.00720585,-26.02070664,0.357842901,189.0614337,3.09185827,-56.50910823,-62.46757906,-65.39015891,0.015341212,0.267945908,5.324402807,104.353812,0.276222404,112,0.186422815,29.61111111,0.042529448,0.000858136,0.071009859,,,,,1377.63,37.31532963
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,19,YN01,19,C,,,Unknown,NA,North America,136,,389,0.0194,11.75,0.0859,1.33,2.48,0.633,10.46,3.16,33.7,13.06,55.6,13.12,121.3,26.46,61.5,NaN,9520,13.06,,,,,,,468000,0.675,124.3,8.04,,,,,,,,,,,,,,166.5,4,0.02,0.09,389,1.33,10.46,3.16,13.06,55.6,13.12,121.3,2.48,33.7,26.46,0.042054168,0.29227979,0.115284336,0.997844493,-11.32422513,44.1863317,-30.23992855,0.378844536,40.82591036,3.502166225,-46.90122106,-71.74081923,-122.7955015,0.023570745,0.41168094,8.180588261,160.332642,0.652057901,136,0.277823578,8.834586466,0.086232481,0.000973893,0.022711019,,,,,747.79,49.15966387
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,19,YN01,19,R,,,Unknown,NA,North America,169,,382.9,0.02,14.12,0.051,0.896,2.06,0.496,9.36,2.946,31.91,12.46,54.9,13.33,125.3,28.32,92.8,NaN,9010,10.61,,,,,,,431600,0.848,116.3,3.17,,,,,,,,,,,,,,168,3.7,0.02,0.05,382.9,0.9,9.36,2.95,12.46,54.9,13.33,125.3,2.06,31.91,28.32,0.02125984,0.16573991,0.07261581,0.997104668,-17.9542572,58.16545683,-37.58386592,0.344317537,86.94143293,3.314171987,-50.773841,-88.65824333,-164.4571529,0.029131019,0.508795356,10.11036683,198.1546771,0.99598069,169,0.254668795,15.68888889,0.074700718,0.000899236,0.040973855,,,,,669.78,47.90233074
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,20,YN01,20,C,,,Unknown,NA,North America,131.2,,343.2,0.0284,12.77,0.0482,0.884,2.03,0.484,9.21,2.79,29.97,11.59,48.6,11.56,111.1,24.67,69.1,NaN,8910,13.25,,,,,,,446000,0.745,115.8,1.96,,,,,,,,,,,,,,165.8,2.5,0.03,0.05,343.2,0.88,9.21,2.79,11.59,48.6,11.56,111.1,2.03,29.97,24.67,0.020147558,0.159966359,0.070969623,0.996399753,-23.16925279,67.65711183,-41.90807951,0.341205897,81.70170728,3.24969712,-50.18242439,-98.03287852,-188.0183727,0.031669333,0.553128936,10.9913276,215.4207665,1.177110943,131.2,0.269756976,14.51136364,0.08289829,0.00099419,0.042282528,,,,,664.46,50.05611672
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,21,YN01,21,C,,,Unknown,NA,North America,131,,677,0.0357,13.96,0.142,2.33,4.65,1.162,19.51,5.78,59.4,21.94,89.8,20.11,173.3,38.94,122.3,NaN,9150,13.24,,,,,,,453000,0.674,119.4,2.62,,,,,,,,,,,,,,166.3,2.7,0.04,0.14,677,2.33,19.51,5.78,21.94,89.8,20.11,173.3,4.65,59.4,38.94,0.060641911,0.459363463,0.194010251,0.997017503,-26.2701776,72.65531364,-43.55674093,0.371877599,31.136825,4.010253443,-46.67303842,-103.7626203,-132.4476011,0.027353445,0.47774867,9.493432366,186.0632811,0.878139704,131,0.342758223,5.991416309,0.112579342,0.000549302,0.00884995,,,,,595.68,49.50819672
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,21,YN01,21,R,,,Unknown,NA,North America,149,,386,0.0179,15.44,0.0655,1.159,2.31,0.614,10.43,3.16,34.2,12.75,54.7,12.65,117.2,25.49,94.4,NaN,9000,13.65,,,,,,,447600,0.826,118,3.98,,,,,,,,,,,,,,164.7,3.3,0.02,0.07,386,1.16,10.43,3.16,12.75,54.7,12.65,117.2,2.31,34.2,25.49,0.029354433,0.222150076,0.094314516,0.99788261,-20.47791414,62.0225475,-38.92932858,0.381302127,70.99191049,3.415587241,-48.50566225,-91.70017444,-129.823066,0.023523977,0.410864106,8.164356801,160.0145191,0.649472915,149,0.291808874,13.31034483,0.088993174,0.000987829,0.034482759,,,,,1112.94,49.73333333
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,22,YN01,22,C,,,Unknown,NA,North America,173,,584.6,0.0422,13.03,0.191,3,4.48,1.11,17.23,4.92,51.63,18.99,79.9,17.97,163.1,36.17,110,NaN,8140,15.36,,,,,,,449100,0.714,106.2,6.37,,,,,,,,,,,,,,168.4,2.4,0.04,0.19,584.6,3,17.23,4.92,18.99,79.9,17.97,163.1,4.48,51.63,36.17,0.139530683,0.837708344,0.289204253,0.998002983,-2.049657221,25.18666927,-20.36633969,0.385114911,15.69260001,4.084960616,-42.12712568,-49.71711828,-98.01036761,0.020972161,0.366294702,7.278709916,142.6565858,0.516209408,173,0.316554261,4.343333333,0.105640711,0.000658767,0.007429581,,,,,660.14,55.17199017
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,22,YN01,22,R,,,Unknown,NA,North America,114,,391,0.0207,12.97,0.0568,0.951,2.227,0.543,9.66,3.01,33.33,13.13,56.9,13.31,125.6,28.4,76.5,NaN,9250,11.93,,,,,,,454000,0.8,119.2,1.67,,,,,,,,,,,,,,166.5,3.4,0.02,0.06,391,0.95,9.66,3.01,13.13,56.9,13.31,125.6,2.23,33.33,28.4,0.022396885,0.175363441,0.077025164,0.996892634,-19.62634654,61.22160315,-38.95902405,0.356621757,75.54705424,3.352826937,-50.48001637,-92.0182147,-161.4905962,0.030053814,0.524912668,10.43063692,204.4317012,1.060080264,114,0.265366242,13.65263158,0.076910828,0.000912076,0.034917216,,,,,982.22,49.08108108
Fertile,Test,Fertile,Castellanos-Melendez et al. 2024,,Yerington,Yerington,,McLeod Hill,Pre Mineral,23,YN01,23,C,,,Unknown,NA,North America,163.1,,499,0.0273,13.01,0.0538,1.098,2.406,0.642,11.47,3.641,40.01,15.63,71.1,17.18,161.5,36.86,85.9,NaN,9150,11.85,,,,,,,450500,0.965,120.8,1.02,,,,,,,,,,,,,,167.2,2.9,0.03,0.05,499,1.1,11.47,3.64,15.63,71.1,17.18,161.5,2.41,40.01,36.86,0.026042743,0.201168976,0.087618115,0.997809837,-14.87745688,52.73588596,-35.12427273,0.372214938,65.89078259,3.530573899,-51.1830428,-83.30681274,-139.2987017,0.025736718,0.449511311,8.932322573,175.0660016,0.777402422,163.1,0.247739938,11.82727273,0.071021672,0.000745922,0.023701949,,,,,677.6,49.23497268
